Protein,odorant,SMILES,output,Protein sequence
ab5B,propyl acetate,CCCOC(=O)C,1,ab5B
ab6A,propyl acetate,CCCOC(=O)C,n/a,ab6A
ab1D,butyl acetate,CCCCOC(=O)C,0,ab1D
ab2A,butyl acetate,CCCCOC(=O)C,0,ab2A
ab2B,butyl acetate,CCCCOC(=O)C,0,ab2B
ab3A,butyl acetate,CCCCOC(=O)C,1,ab3A
ab3B,butyl acetate,CCCCOC(=O)C,1,ab3B
ab5B,butyl acetate,CCCCOC(=O)C,1,ab5B
ab6A,butyl acetate,CCCCOC(=O)C,1,ab6A
ab1D,hexyl acetate,CCCCCCOC(=O)C,0,ab1D
ab2A,hexyl acetate,CCCCCCOC(=O)C,0,ab2A
ab2B,hexyl acetate,CCCCCCOC(=O)C,0,ab2B
ab3A,hexyl acetate,CCCCCCOC(=O)C,1,ab3A
ab3B,hexyl acetate,CCCCCCOC(=O)C,n/a,ab3B
ab5B,hexyl acetate,CCCCCCOC(=O)C,1,ab5B
ab6A,hexyl acetate,CCCCCCOC(=O)C,1,ab6A
ab1D,ethyl 3-hydroxyhexanoate,CCCC(CC(=O)OCC)O�,0,ab1D
ab2A,ethyl 3-hydroxyhexanoate,CCCC(CC(=O)OCC)O�,0,ab2A
ab2B,ethyl 3-hydroxyhexanoate,CCCC(CC(=O)OCC)O�,0,ab2B
ab3A,ethyl 3-hydroxyhexanoate,CCCC(CC(=O)OCC)O�,1,ab3A
ab3B,ethyl 3-hydroxyhexanoate,CCCC(CC(=O)OCC)O�,0,ab3B
ab5B,ethyl 3-hydroxyhexanoate,CCCC(CC(=O)OCC)O�,1,ab5B
ab6A,ethyl 3-hydroxyhexanoate,CCCC(CC(=O)OCC)O�,n/a,ab6A
ab1D,ethyl hexanoate,CCCCCC(=O)OCC,0,ab1D
ab2A,ethyl hexanoate,CCCCCC(=O)OCC,0,ab2A
ab2B,ethyl hexanoate,CCCCCC(=O)OCC,0,ab2B
ab3A,ethyl hexanoate,CCCCCC(=O)OCC,1,ab3A
ab3B,ethyl hexanoate,CCCCCC(=O)OCC,0,ab3B
ab5B,ethyl hexanoate,CCCCCC(=O)OCC,0,ab5B
ab6A,ethyl hexanoate,CCCCCC(=O)OCC,0,ab6A
ab1D,butyl hexanoate,CCCCCC(=O)OCCCC,0,ab1D
ab2A,butyl hexanoate,CCCCCC(=O)OCCCC,0,ab2A
ab2B,butyl hexanoate,CCCCCC(=O)OCCCC,0,ab2B
ab3A,butyl hexanoate,CCCCCC(=O)OCCCC,1,ab3A
ab3B,butyl hexanoate,CCCCCC(=O)OCCCC,0,ab3B
ab5B,butyl hexanoate,CCCCCC(=O)OCCCC,0,ab5B
ab6A,butyl hexanoate,CCCCCC(=O)OCCCC,0,ab6A
ab1D,ethyl 3-hydroxybutyrate,CCOC(=O)CC(C)O,0,ab1D
ab2A,ethyl 3-hydroxybutyrate,CCOC(=O)CC(C)O,0,ab2A
ab2B,ethyl 3-hydroxybutyrate,CCOC(=O)CC(C)O,1,ab2B
ab3A,ethyl 3-hydroxybutyrate,CCOC(=O)CC(C)O,n/a,ab3A
ab3B,ethyl 3-hydroxybutyrate,CCOC(=O)CC(C)O,0,ab3B
ab5B,ethyl 3-hydroxybutyrate,CCOC(=O)CC(C)O,0,ab5B
ab6A,ethyl 3-hydroxybutyrate,CCOC(=O)CC(C)O,0,ab6A
ab1D,cycloheptanone,C1CCCC(=O)CC1,0,ab1D
ab2A,cycloheptanone,C1CCCC(=O)CC1,0,ab2A
ab2B,cycloheptanone,C1CCCC(=O)CC1,0,ab2B
ab3A,cycloheptanone,C1CCCC(=O)CC1,n/a,ab3A
ab3B,cycloheptanone,C1CCCC(=O)CC1,n/a,ab3B
ab5B,cycloheptanone,C1CCCC(=O)CC1,0,ab5B
ab6A,cycloheptanone,C1CCCC(=O)CC1,0,ab6A
ab1D,"2,6-dimethyl-4-heptanone",CC(C)CC(=O)CC(C)C,0,ab1D
ab2A,"2,6-dimethyl-4-heptanone",CC(C)CC(=O)CC(C)C,0,ab2A
ab2B,"2,6-dimethyl-4-heptanone",CC(C)CC(=O)CC(C)C,1,ab2B
ab3A,"2,6-dimethyl-4-heptanone",CC(C)CC(=O)CC(C)C,n/a,ab3A
ab3B,"2,6-dimethyl-4-heptanone",CC(C)CC(=O)CC(C)C,0,ab3B
ab5B,"2,6-dimethyl-4-heptanone",CC(C)CC(=O)CC(C)C,0,ab5B
ab6A,"2,6-dimethyl-4-heptanone",CC(C)CC(=O)CC(C)C,0,ab6A
ab1D,2-octanone,CCCCCCC(=O)C,0,ab1D
ab2A,2-octanone,CCCCCCC(=O)C,0,ab2A
ab2B,2-octanone,CCCCCCC(=O)C,0,ab2B
ab3A,2-octanone,CCCCCCC(=O)C,1,ab3A
ab3B,2-octanone,CCCCCCC(=O)C,1,ab3B
ab5B,2-octanone,CCCCCCC(=O)C,1,ab5B
ab6A,2-octanone,CCCCCCC(=O)C,1,ab6A
ab1D,gamma-hexalactone,CCC1CCC(=O)O1,0,ab1D
ab2A,gamma-hexalactone,CCC1CCC(=O)O1,0,ab2A
ab2B,gamma-hexalactone,CCC1CCC(=O)O1,0,ab2B
ab3A,gamma-hexalactone,CCC1CCC(=O)O1,1,ab3A
ab3B,gamma-hexalactone,CCC1CCC(=O)O1,0,ab3B
ab5B,gamma-hexalactone,CCC1CCC(=O)O1,0,ab5B
ab6A,gamma-hexalactone,CCC1CCC(=O)O1,0,ab6A
ab1D,(S)-(+)-carvone,CC1=CC[C@@H](CC1=O)C(=C)C,0,ab1D
ab2A,(S)-(+)-carvone,CC1=CC[C@@H](CC1=O)C(=C)C,0,ab2A
ab2B,(S)-(+)-carvone,CC1=CC[C@@H](CC1=O)C(=C)C,0,ab2B
ab3A,(S)-(+)-carvone,CC1=CC[C@@H](CC1=O)C(=C)C,n/a,ab3A
ab3B,(S)-(+)-carvone,CC1=CC[C@@H](CC1=O)C(=C)C,0,ab3B
ab5B,(S)-(+)-carvone,CC1=CC[C@@H](CC1=O)C(=C)C,0,ab5B
ab6A,(S)-(+)-carvone,CC1=CC[C@@H](CC1=O)C(=C)C,n/a,ab6A
